년월일,고읍(PM2.5),백석읍(PM2.5),고읍(PM10),백석읍(PM10),고읍(O3),백석읍(O3),고읍(CO),백석읍(CO),고읍(NO2),백석읍(NO2),고읍(SO2),백석읍(SO2),관리기관명,데이터기준일
2019-02-14,31,28,59,54,0.019,0.023,0.6,0.4,0.033,0.024,0.004,0.005,양주시 환경관리과,2020-09-21
2019-02-15,32,31,42,38,0.026,0.029,0.5,0.4,0.028,0.018,0.003,0.003,양주시 환경관리과,2020-09-21
2019-02-16,50,48,57,56,0.039,0.04,0.6,0.6,0.017,0.009,0.004,0.003,양주시 환경관리과,2020-09-21
2019-02-17,31,33,41,43,0.036,0.032,0.5,0.5,0.017,0.013,0.004,0.003,양주시 환경관리과,2020-09-21
2019-02-18,32,28,51,40,0.017,0.021,0.6,0.5,0.033,0.021,0.004,0.004,양주시 환경관리과,2020-09-21
2019-02-19,45,43,55,49,0.014,0.021,0.5,0.5,0.031,0.021,0.004,0.003,양주시 환경관리과,2020-09-21
2019-02-20,47,48,54,53,0.037,0.036,0.5,0.5,0.02,0.013,0.003,0.003,양주시 환경관리과,2020-09-21
2019-02-21,86,71,100,86,0.022,0.025,0.9,0.8,0.034,0.022,0.004,0.003,양주시 환경관리과,2020-09-21
2019-02-22,58,52,81,66,0.023,0.03,0.7,0.6,0.032,0.018,0.004,0.004,양주시 환경관리과,2020-09-21
2019-02-23,45,46,68,58,0.024,0.028,0.7,0.6,0.03,0.02,0.004,0.003,양주시 환경관리과,2020-09-21
2019-02-24,47,49,62,58,0.035,0.034,0.6,0.6,0.029,0.022,0.005,0.004,양주시 환경관리과,2020-09-21
2019-02-25,,57,,78,0.03,0.035,0.6,0.5,0.031,0.016,0.004,0.004,양주시 환경관리과,2020-09-21
2019-02-26,38,29,71,58,0.027,0.031,0.6,0.5,0.029,0.018,0.004,0.004,양주시 환경관리과,2020-09-21
2019-02-27,52,52,85,79,0.021,0.025,0.6,0.6,0.042,0.032,0.005,0.005,양주시 환경관리과,2020-09-21
2019-02-28,75,66,109,96,0.041,0.042,0.7,0.6,0.031,0.02,0.005,0.004,양주시 환경관리과,2020-09-21
2019-03-01,85,77,121,111,0.048,0.045,0.8,0.7,0.029,0.02,0.005,0.005,양주시 환경관리과,2020-09-21
2019-03-02,94,79,127,109,0.039,0.043,0.8,0.8,0.035,0.022,0.004,0.004,양주시 환경관리과,2020-09-21
2019-03-03,72,71,104,103,0.046,0.049,0.7,0.7,0.027,0.016,0.004,0.004,양주시 환경관리과,2020-09-21
2019-03-04,93,104,139,150,0.054,0.057,0.8,0.7,0.03,0.02,0.005,0.004,양주시 환경관리과,2020-09-21
2019-03-05,151,153,198,203,0.045,0.037,0.8,0.9,0.034,0.03,0.005,0.005,양주시 환경관리과,2020-09-21
2019-03-06,109,108,145,143,0.03,0.038,0.8,0.7,0.037,0.022,0.004,0.004,양주시 환경관리과,2020-09-21
2019-03-07,48,40,65,55,0.04,0.043,0.5,0.4,0.024,0.013,0.004,0.003,양주시 환경관리과,2020-09-21
2019-03-08,31,27,59,50,0.027,0.032,0.5,0.4,0.033,0.023,0.004,0.003,양주시 환경관리과,2020-09-21
2019-03-09,34,34,50,48,0.02,0.023,0.5,0.5,0.039,0.031,0.004,0.005,양주시 환경관리과,2020-09-21
2019-03-10,49,53,75,72,0.033,0.031,0.5,0.5,0.026,0.019,0.004,0.004,양주시 환경관리과,2020-09-21
2019-03-11,52,50,83,78,0.029,0.028,0.5,0.5,0.032,0.024,0.004,0.004,양주시 환경관리과,2020-09-21
2019-03-12,52,53,93,92,0.042,0.038,0.5,0.5,0.016,0.012,0.003,0.003,양주시 환경관리과,2020-09-21
2019-03-13,10,11,43,43,0.043,0.042,0.3,0.2,0.012,0.007,0.003,0.003,양주시 환경관리과,2020-09-21
2019-03-14,16,18,39,41,0.029,0.027,0.4,0.4,0.026,0.021,0.003,0.004,양주시 환경관리과,2020-09-21
2019-03-15,32,41,54,59,0.027,0.024,0.5,0.4,0.026,0.022,0.003,0.003,양주시 환경관리과,2020-09-21
2019-03-16,29,23,38,28,0.037,0.033,0.3,0.3,0.015,0.012,0.002,0.003,양주시 환경관리과,2020-09-21
2019-03-17,25,27,41,41,0.036,0.032,0.4,0.4,0.016,0.012,0.003,0.003,양주시 환경관리과,2020-09-21
2019-03-18,22,24,43,38,0.024,0.025,0.4,0.4,0.03,0.024,0.004,0.004,양주시 환경관리과,2020-09-21
2019-03-19,38,41,61,63,0.023,0.023,0.5,0.5,0.04,0.033,0.005,0.005,양주시 환경관리과,2020-09-21
2019-03-20,75,78,98,98,0.027,0.022,0.7,0.6,0.035,0.031,0.003,0.003,양주시 환경관리과,2020-09-21
2019-03-21,22,26,27,27,0.055,0.047,0.3,0.3,0.01,0.008,0.002,0.003,양주시 환경관리과,2020-09-21
2019-03-22,19,19,38,35,0.049,0.043,0.3,0.2,0.01,0.006,0.003,0.003,양주시 환경관리과,2020-09-21
2019-03-23,15,17,25,26,0.038,0.037,0.3,0.3,0.015,0.011,0.003,0.003,양주시 환경관리과,2020-09-21
2019-03-24,11,14,27,25,0.044,0.04,0.3,0.3,0.013,0.009,0.003,0.003,양주시 환경관리과,2020-09-21
2019-03-25,26,30,51,45,0.047,0.04,0.4,0.3,0.023,0.022,0.004,0.004,양주시 환경관리과,2020-09-21
2019-03-26,34,36,59,61,0.041,0.044,0.4,0.3,0.024,0.016,0.003,0.003,양주시 환경관리과,2020-09-21
2019-03-27,55,56,103,94,0.069,0.062,0.5,0.4,0.02,0.014,0.004,0.005,양주시 환경관리과,2020-09-21
2019-03-28,49,49,86,83,0.054,0.048,0.4,0.4,0.016,0.01,0.003,0.003,양주시 환경관리과,2020-09-21
2019-03-29,14,21,43,42,0.063,0.05,0.3,0.2,0.011,0.009,0.003,0.003,양주시 환경관리과,2020-09-21
2019-03-30,21,23,34,29,0.056,0.046,0.3,0.3,0.01,0.008,0.002,0.003,양주시 환경관리과,2020-09-21
2019-03-31,25,26,39,37,0.053,0.044,0.3,0.3,0.006,0.005,0.003,0.003,양주시 환경관리과,2020-09-21
2019-04-01,14,14,25,25,0.045,0.042,0.3,0.3,0.013,0.009,0.003,0.003,양주시 환경관리과,2020-09-21
2019-04-02,14,17,32,30,0.035,0.038,0.4,0.4,0.02,0.012,0.003,0.003,양주시 환경관리과,2020-09-21
2019-04-03,18,23,41,40,0.041,0.043,0.4,0.4,0.02,0.013,0.003,0.003,양주시 환경관리과,2020-09-21
2019-04-04,17,21,38,37,0.039,0.04,0.4,0.4,0.024,0.017,0.003,0.003,양주시 환경관리과,2020-09-21
2019-04-05,16,29,71,70,0.055,0.053,0.3,0.3,0.011,0.007,0.003,0.003,양주시 환경관리과,2020-09-21
2019-04-06,14,25,60,60,0.03,0.033,0.4,0.4,0.022,0.016,0.003,0.003,양주시 환경관리과,2020-09-21
2019-04-07,12,20,26,30,0.042,0.04,0.4,0.4,0.01,0.008,0.003,0.003,양주시 환경관리과,2020-09-21
2019-04-08,10,14,39,36,0.04,0.045,0.3,0.3,0.016,0.008,0.003,0.003,양주시 환경관리과,2020-09-21
2019-04-09,10,,31,36,0.034,0.031,0.4,0.4,0.018,,0.003,0.003,양주시 환경관리과,2020-09-21
2019-04-10,3,4,3,4,0.039,0.037,0.3,0.3,0.012,,0.002,0.002,양주시 환경관리과,2020-09-21
2019-04-11,14,15,24,22,0.034,0.032,0.4,0.4,0.015,0.013,0.003,0.003,양주시 환경관리과,2020-09-21
2019-04-12,20,25,46,44,0.044,0.045,0.4,0.4,0.02,0.014,0.003,0.003,양주시 환경관리과,2020-09-21
2019-04-13,26,30,48,48,0.045,0.048,0.4,0.4,0.024,0.016,0.003,0.003,양주시 환경관리과,2020-09-21
2019-04-14,21,21,40,36,0.044,0.051,0.4,0.4,0.017,0.009,0.003,0.003,양주시 환경관리과,2020-09-21
2019-04-15,11,14,53,53,0.035,0.042,0.4,0.4,0.023,0.016,0.003,0.003,양주시 환경관리과,2020-09-21
2019-04-16,17,30,47,61,0.036,0.04,0.5,0.3,0.03,0.021,0.003,0.003,양주시 환경관리과,2020-09-21
2019-04-17,15,21,48,45,0.041,0.044,0.4,0.2,0.025,0.017,0.004,0.004,양주시 환경관리과,2020-09-21
2019-04-18,18,23,39,35,0.026,0.031,0.4,0.2,0.025,0.018,0.003,0.003,양주시 환경관리과,2020-09-21
2019-04-19,21,26,44,49,0.038,0.033,0.3,0.3,0.014,0.014,0.003,0.003,양주시 환경관리과,2020-09-21
2019-04-20,18,24,43,43,0.045,0.037,0.3,0.4,0.013,0.014,0.003,0.003,양주시 환경관리과,2020-09-21
2019-04-21,18,22,25,25,0.048,0.046,0.3,0.4,0.01,0.007,0.003,0.003,양주시 환경관리과,2020-09-21
2019-04-22,27,32,73,72,0.042,0.047,0.4,0.5,0.02,0.013,0.003,0.003,양주시 환경관리과,2020-09-21
2019-04-23,32,39,94,98,0.048,0.051,0.5,0.5,0.025,0.018,0.004,0.004,양주시 환경관리과,2020-09-21
2019-04-24,36,40,58,55,0.044,0.043,0.4,0.5,0.018,0.013,0.003,0.003,양주시 환경관리과,2020-09-21
2019-04-25,12,17,37,31,0.04,0.03,0.3,0.4,0.01,0.012,0.003,0.003,양주시 환경관리과,2020-09-21
2019-04-26,,5,3,4,0.037,0.035,0.3,0.4,0.011,0.01,0.002,0.003,양주시 환경관리과,2020-09-21
2019-04-27,8,10,17,14,0.036,0.038,0.3,0.4,0.012,0.008,0.003,0.003,양주시 환경관리과,2020-09-21
2019-04-28,9,12,20,17,0.045,0.048,0.3,0.4,0.012,0.007,0.003,0.003,양주시 환경관리과,2020-09-21
2019-04-29,9,13,24,19,0.028,0.032,0.4,0.4,0.023,0.016,0.003,0.003,양주시 환경관리과,2020-09-21
2019-04-30,15,18,34,38,0.039,0.04,0.4,0.5,0.019,0.014,0.003,0.003,양주시 환경관리과,2020-09-21
2019-05-01,23,22,69,68,0.044,0.047,0.4,0.5,0.016,0.01,0.003,0.003,양주시 환경관리과,2020-09-21
2019-05-02,13,13,61,60,0.042,0.045,0.4,0.4,0.015,0.01,0.003,0.003,양주시 환경관리과,2020-09-21
2019-05-03,18,25,60,60,0.046,0.051,0.5,0.6,0.029,0.021,0.005,0.005,양주시 환경관리과,2020-09-21
2019-05-04,47,49,86,87,0.059,0.065,0.6,0.6,0.026,0.014,0.004,0.004,양주시 환경관리과,2020-09-21
2019-05-05,27,30,57,64,0.059,0.064,0.4,0.5,0.017,0.009,0.003,0.003,양주시 환경관리과,2020-09-21
2019-05-06,6,7,,35,0.048,0.047,0.3,0.4,0.008,0.005,0.003,0.003,양주시 환경관리과,2020-09-21
2019-05-07,11,16,,55,0.048,0.051,0.4,0.5,0.018,0.013,0.004,0.004,양주시 환경관리과,2020-09-21
2019-05-08,20,25,61,64,0.062,0.058,0.4,0.5,0.021,0.017,0.005,0.004,양주시 환경관리과,2020-09-21
2019-05-09,26,29,64,63,0.054,0.054,0.4,0.5,0.02,0.014,0.003,0.003,양주시 환경관리과,2020-09-21
2019-05-10,25,31,64,66,0.061,0.064,0.5,0.5,0.023,0.014,0.004,0.004,양주시 환경관리과,2020-09-21
2019-05-11,32,32,74,69,0.059,0.065,0.5,0.5,0.022,0.013,0.003,0.004,양주시 환경관리과,2020-09-21
2019-05-12,29,31,59,57,0.069,0.074,0.5,0.5,0.018,0.012,0.004,0.004,양주시 환경관리과,2020-09-21
2019-05-13,40,41,71,73,0.05,0.052,0.5,0.6,0.027,0.02,0.004,0.004,양주시 환경관리과,2020-09-21
2019-05-14,19,22,37,36,0.053,0.055,0.3,0.4,0.02,0.012,0.004,0.004,양주시 환경관리과,2020-09-21
2019-05-15,40,43,72,67,0.053,0.058,0.5,0.5,0.025,0.016,0.004,0.004,양주시 환경관리과,2020-09-21
2019-05-16,39,43,71,69,0.056,0.061,0.4,0.5,0.022,0.013,0.003,0.003,양주시 환경관리과,2020-09-21
2019-05-17,24,27,50,45,0.046,0.054,0.4,0.4,0.023,0.013,0.004,0.004,양주시 환경관리과,2020-09-21
2019-05-18,8,14,25,36,0.056,0.05,0.3,0.4,0.008,0.009,0.003,0.003,양주시 환경관리과,2020-09-21
2019-05-19,0,4,3,7,0.039,0.036,0.3,0.4,0.005,0.007,0.003,0.003,양주시 환경관리과,2020-09-21
2019-05-20,5,8,25,27,0.043,0.043,0.3,0.4,0.008,0.005,0.003,0.003,양주시 환경관리과,2020-09-21
2019-05-21,10,11,50,45,0.054,0.054,0.4,0.4,0.015,0.01,0.005,0.004,양주시 환경관리과,2020-09-21
2019-05-22,21,24,67,57,0.063,0.058,0.4,0.5,0.02,0.015,0.004,0.004,양주시 환경관리과,2020-09-21
2019-05-23,33,40,73,71,0.068,0.064,0.5,0.6,0.025,0.016,0.005,0.005,양주시 환경관리과,2020-09-21
2019-05-24,48,49,,83,0.092,0.087,0.6,0.6,0.028,0.017,0.004,0.004,양주시 환경관리과,2020-09-21
2019-05-25,54,53,85,76,0.062,0.058,0.5,0.6,0.025,0.016,0.004,0.004,양주시 환경관리과,2020-09-21
2019-05-26,19,22,40,40,0.057,0.053,0.4,0.5,0.018,0.011,0.004,0.004,양주시 환경관리과,2020-09-21
2019-05-27,9,12,15,17,0.046,0.039,0.3,0.4,0.009,0.008,0.003,0.003,양주시 환경관리과,2020-09-21
2019-05-28,3,5,18,19,0.042,0.041,0.3,0.4,0.012,0.007,0.003,0.003,양주시 환경관리과,2020-09-21
2019-05-29,14,17,46,44,0.049,0.046,0.4,0.5,0.019,0.013,0.003,0.003,양주시 환경관리과,2020-09-21
2019-05-30,20,18,51,42,0.045,0.052,0.4,0.5,0.024,0.014,0.004,0.004,양주시 환경관리과,2020-09-21
2019-05-31,6,8,17,18,0.06,0.058,0.2,0.3,0.01,0.006,0.003,0.003,양주시 환경관리과,2020-09-21
2019-06-01,16,20,28,29,0.05,0.049,0.3,0.4,0.014,0.009,0.003,0.003,양주시 환경관리과,2020-09-21
2019-06-02,17,20,36,33,0.057,0.057,0.3,0.4,0.013,0.007,0.003,0.003,양주시 환경관리과,2020-09-21
2019-06-03,18,16,43,35,0.05,0.051,0.3,0.4,0.021,0.013,0.003,0.003,양주시 환경관리과,2020-09-21
2019-06-04,11,18,29,26,0.038,0.04,0.3,0.4,0.017,0.011,0.004,0.003,양주시 환경관리과,2020-09-21
2019-06-05,25,33,43,45,0.049,0.047,0.3,0.4,0.012,0.009,0.003,0.003,양주시 환경관리과,2020-09-21
2019-06-06,,48,64,59,0.04,0.03,0.4,0.5,0.02,0.015,0.003,0.003,양주시 환경관리과,2020-09-21
2019-06-07,,11,8,14,0.061,0.054,0.2,0.4,0.007,0.007,0.003,0.003,양주시 환경관리과,2020-09-21
2019-06-08,11,15,20,21,0.046,0.047,0.3,0.4,0.013,0.009,0.003,0.003,양주시 환경관리과,2020-09-21
2019-06-09,26,24,35,28,0.052,0.052,0.4,0.5,0.009,0.006,0.003,0.003,양주시 환경관리과,2020-09-21
2019-06-10,3,4,8,5,0.032,0.03,0.2,0.3,0.007,0.007,0.003,0.002,양주시 환경관리과,2020-09-21
2019-06-11,4,6,12,9,0.035,0.037,0.2,0.3,0.01,0.007,0.003,0.002,양주시 환경관리과,2020-09-21
2019-06-12,14,12,33,23,0.03,0.037,0.3,0.4,0.015,0.009,0.003,0.003,양주시 환경관리과,2020-09-21
2019-06-13,17,16,34,23,0.039,0.043,0.3,0.4,0.015,0.01,0.003,0.003,양주시 환경관리과,2020-09-21
2019-06-14,20,19,38,28,0.039,0.043,0.3,0.4,0.016,0.008,0.003,0.003,양주시 환경관리과,2020-09-21
2019-06-15,17,17,37,29,0.041,0.043,0.3,0.4,0.011,0.005,0.003,0.002,양주시 환경관리과,2020-09-21
2019-06-16,6,6,12,11,0.043,0.042,0.2,0.4,0.007,0.005,0.003,0.002,양주시 환경관리과,2020-09-21
2019-06-17,11,12,24,19,0.044,0.04,0.3,0.4,0.014,0.009,0.003,0.003,양주시 환경관리과,2020-09-21
2019-06-18,18,19,29,26,0.024,0.024,0.4,0.5,0.022,0.018,0.003,0.003,양주시 환경관리과,2020-09-21
2019-06-19,21,21,31,25,0.056,0.054,0.3,0.4,0.007,0.005,0.003,0.002,양주시 환경관리과,2020-09-21
2019-06-20,16,19,28,25,0.051,0.046,0.3,0.4,0.009,0.005,0.003,0.002,양주시 환경관리과,2020-09-21
2019-06-21,18,22,28,27,0.045,0.042,0.3,0.4,0.009,0.006,0.003,0.002,양주시 환경관리과,2020-09-21
2019-06-22,6,8,13,12,0.039,0.035,0.2,0.3,0.007,0.007,0.003,0.002,양주시 환경관리과,2020-09-21
2019-06-23,5,8,12,12,0.041,0.039,0.2,0.3,0.008,0.005,0.003,0.002,양주시 환경관리과,2020-09-21
2019-06-24,9,12,22,20,0.052,0.049,0.3,0.4,0.013,0.01,0.003,0.003,양주시 환경관리과,2020-09-21
2019-06-25,15,18,29,27,0.053,0.055,0.3,0.4,0.016,0.009,0.003,0.003,양주시 환경관리과,2020-09-21
2019-06-26,20,21,39,32,0.046,0.048,0.3,0.5,0.019,0.016,0.003,0.003,양주시 환경관리과,2020-09-21
2019-06-27,13,22,23,26,0.054,0.05,0.3,0.4,0.012,0.009,0.003,0.003,양주시 환경관리과,2020-09-21
2019-06-28,36,42,53,46,0.042,0.043,0.3,0.4,0.019,0.014,0.003,0.003,양주시 환경관리과,2020-09-21
2019-06-29,18,23,24,24,0.03,0.032,0.2,0.3,0.013,0.01,0.002,0.002,양주시 환경관리과,2020-09-21
2019-06-30,24,26,34,30,0.04,0.043,0.3,0.3,0.009,0.006,0.002,0.002,양주시 환경관리과,2020-09-21
2019-07-01,23,28,39,33,0.057,0.056,0.3,0.4,0.009,0.006,0.002,0.002,양주시 환경관리과,2020-09-21
2019-07-02,19,23,32,28,0.055,0.051,0.2,0.3,0.009,0.006,0.002,0.002,양주시 환경관리과,2020-09-21
2019-07-03,19,23,36,32,0.037,0.039,0.2,0.3,0.014,0.009,0.002,0.002,양주시 환경관리과,2020-09-21
2019-07-04,17,19,31,28,0.042,0.043,0.2,0.3,0.014,0.007,0.002,0.002,양주시 환경관리과,2020-09-21
2019-07-05,14,17,30,28,0.046,0.057,0.2,0.3,0.016,0.01,0.002,0.003,양주시 환경관리과,2020-09-21
2019-07-06,16,22,31,30,0.044,0.046,0.2,0.3,0.012,0.009,0.002,0.002,양주시 환경관리과,2020-09-21
2019-07-07,9,13,17,18,0.048,0.045,0.2,0.2,0.004,0.003,0.002,0.002,양주시 환경관리과,2020-09-21
2019-07-08,3,6,8,10,0.039,0.039,0.2,0.2,0.007,0.005,0.002,0.002,양주시 환경관리과,2020-09-21
2019-07-09,1,7,10,12,0.036,0.035,0.2,0.2,0.007,0.006,0.002,0.002,양주시 환경관리과,2020-09-21
2019-07-10,2,6,9,11,0.033,0.03,0.2,0.2,0.006,0.006,0.002,0.002,양주시 환경관리과,2020-09-21
2019-07-11,1,6,3,6,0.023,0.025,0.2,0.2,0.008,0.005,0.002,0.002,양주시 환경관리과,2020-09-21
2019-07-12,4,9,12,11,0.029,0.03,0.2,0.2,0.011,0.007,0.002,0.002,양주시 환경관리과,2020-09-21
2019-07-13,27,32,41,35,0.052,0.047,0.3,0.4,0.011,0.01,0.003,0.003,양주시 환경관리과,2020-09-21
2019-07-14,32,34,43,35,0.045,0.049,0.4,0.4,0.011,0.006,0.002,0.002,양주시 환경관리과,2020-09-21
2019-07-15,29,36,41,38,0.031,0.03,0.3,0.4,0.015,0.012,0.002,0.002,양주시 환경관리과,2020-09-21
2019-07-16,17,31,28,34,0.041,0.037,0.3,0.4,0.012,0.011,0.002,0.002,양주시 환경관리과,2020-09-21
2019-07-17,51,55,68,58,0.036,0.042,0.4,0.5,0.018,0.01,0.002,0.002,양주시 환경관리과,2020-09-21
2019-07-18,52,56,72,62,0.053,0.055,0.5,0.5,0.015,0.011,0.002,0.003,양주시 환경관리과,2020-09-21
2019-07-19,28,36,44,39,0.044,0.047,0.3,0.4,0.012,0.01,0.002,0.002,양주시 환경관리과,2020-09-21
2019-07-20,,4,4,6,0.02,0.02,0.2,0.2,0.004,0.005,0.002,0.002,양주시 환경관리과,2020-09-21
2019-07-21,,8,7,9,0.024,0.027,0.2,0.2,0.006,0.004,0.002,0.002,양주시 환경관리과,2020-09-21
2019-07-22,36,39,48,41,0.056,0.058,0.3,0.4,0.01,0.007,0.002,0.002,양주시 환경관리과,2020-09-21
2019-07-23,19,23,33,26,0.022,0.024,0.2,0.3,0.016,0.012,0.003,0.003,양주시 환경관리과,2020-09-21
2019-07-24,12,17,20,18,0.011,0.022,0.2,0.2,0.019,0.012,0.002,0.002,양주시 환경관리과,2020-09-21
2019-07-25,12,19,19,22,0.015,0.026,0.3,0.3,0.018,0.015,0.002,0.002,양주시 환경관리과,2020-09-21
2019-07-26,6,8,9,7,0.03,0.036,0.2,0.3,0.015,0.009,0.002,0.002,양주시 환경관리과,2020-09-21
2019-07-27,8,17,16,20,0.039,0.037,0.3,0.4,0.012,0.01,0.002,0.002,양주시 환경관리과,2020-09-21
2019-07-28,3,10,7,11,0.027,0.029,0.2,0.2,0.008,0.006,0.002,0.002,양주시 환경관리과,2020-09-21
2019-07-29,2,7,9,10,0.012,0.016,0.2,0.2,0.009,0.005,0.003,0.003,양주시 환경관리과,2020-09-21
2019-07-30,5,8,13,10,0.018,0.023,0.2,0.2,0.009,0.005,0.002,0.002,양주시 환경관리과,2020-09-21
2019-07-31,,7,8,8,0.027,0.03,0.2,0.2,0.013,0.009,0.002,0.002,양주시 환경관리과,2020-09-21
2019-08-01,,6,2,8,0.024,0.023,0.2,0.2,0.008,0.005,0.002,0.002,양주시 환경관리과,2020-09-21
2019-08-02,,8,10,13,0.017,0.019,0.2,0.2,0.008,0.005,0.002,0.002,양주시 환경관리과,2020-09-21
2019-08-03,10,12,21,16,0.032,0.033,0.2,0.2,0.009,0.007,0.002,0.002,양주시 환경관리과,2020-09-21
